log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
0.22621068970048228,0.06979137826446315,-0.3431346311137571,-0.5319998867578256,-0.3874103120870312,-0.029035923115469257,0.8875457455923311,0.030689340416409888,0.20193923991399743,0.6194778632284307,-1.1044137505690232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6263551520336793,0.703678411644136,2.7234882888272143,0.5933085090043695,0.7799776931737209,-1.7713849474101802,-0.4957975746423151,0.48529884351603614,0.10907768779478635,0.16150438537078812,1.3668833735218409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6443529651716532,-0.5327579469573613,-0.49511728629993446,1.9139791474800218,0.11480001370196849,2.0617829060381836,0.677036979469668,-1.579563011684136,-0.657277089401787,-0.7835863371172563,-0.6307693224235261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5010025442652717,-0.4503688568550476,-0.5144361557146823,-0.8506406249086571,-0.03886750079728311,0.4355904833631203,-0.3815213873185837,0.6934845038139956,0.81714702270377,0.8359744163974984,-0.900326636199605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.497244835624441,-0.8926271172625099,-0.49511728629993446,-0.2486633149285798,-2.1332057200822048,-1.248680240121767,1.146170801114461,0.28136187016293257,0.377783455629099,1.3272550562811514,-1.5756571538395863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6263551520336793,-0.6441389327869865,0.5347526840204231,-0.39342512299455074,-0.019908574196292238,0.7259819874122387,0.5507317197960697,0.9016701641119554,0.7791133018889869,-1.8223534528034548,-0.39289877354622904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5317146180800074,-0.5102077901067344,-0.49511728629993446,-0.7061217309341987,-0.3520606840174723,1.655234800369418,-1.1754401624097723,0.9016701641119554,0.7786193574628208,-0.3297762545128651,1.573472964521472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.287292225975423,-0.3614036197578552,-0.49511728629993446,-0.5373385148877222,0.01090985275134411,0.9002168898417099,0.821385847668066,0.9144162249465244,0.9848411553871325,1.1773728271641044,1.6017103697407704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.790978336439249,-0.4652886026689846,-0.49511728629993446,-0.6835524511614848,0.29860546143466915,-1.0744453376922958,-1.2416000603340378,0.26011843543865093,-0.06034525038015684,0.32387680024758836,-1.806290810840321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10843101391469698,-0.7462031615787393,-0.35031500177230196,-0.7052679619132441,-0.5417621666840489,-0.37750572797441145,-0.1529690126711201,0.3620869221152027,1.001388293663694,0.7402163255727184,0.9266165728631067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6595996473970948,0.05576981156030536,0.3883827542992651,-0.8538488226807088,1.3277359872037429,-0.029035923115469257,-0.6642045875404462,0.27711318321807626,-0.15246588586011908,-1.5454876684622436,-0.4362186730503257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
